OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
5065,C,41.55,1,1,0,0.25,1.0,False,trunk,URBAN
5072,C,47.03,6,4,0,1.5,0.6666666666666666,False,trunk,URBAN
5081,C,49.11,6,6,0,1.5,1.0,False,trunk,URBAN
5084,C,42.09,3,2,2,0.75,0.6666666666666666,False,trunk,URBAN
5115,C,45.71,5,5,0,1.25,1.0,False,trunk,URBAN
5124,A,19.96,1,1,0,0.25,1.0,False,trunk,RURAL
5152,C,54.43,6,4,0,1.5,0.6666666666666666,False,trunk,URBAN
5155,C,56.95,6,5,0,1.5,0.8333333333333334,False,trunk,URBAN
5158,C,57.2,3,3,0,0.75,1.0,False,trunk,URBAN
5204,C,46.49,4,3,0,1.0,0.75,False,trunk,RURAL
5207,C,47.85,6,1,0,1.5,0.16666666666666666,False,trunk,RURAL
5209,C,49.87,3,3,0,0.75,1.0,False,trunk,RURAL
5212,C,42.91,10,8,2,2.5,0.8,False,trunk,RURAL
5214,C,47.12,0,0,0,0.0,0.0,False,trunk,RURAL
5215,C,45.76,2,1,0,0.5,0.5,False,trunk,RURAL
5219,C,42.62,5,3,0,1.25,0.6,False,trunk,URBAN
5224,C,56.54,4,3,1,1.0,0.75,False,trunk,URBAN
5232,B,37.28,1,1,0,0.25,1.0,False,trunk,URBAN
5246,C,48.13,6,4,1,1.5,0.6666666666666666,False,trunk,RURAL
5250,C,48.19,0,0,0,0.0,0.0,False,trunk,RURAL
5252,C,45.1,4,4,0,1.0,1.0,False,trunk,RURAL
5256,C,47.84,5,3,0,1.25,0.6,False,trunk,RURAL
5270,C,49.59,1,0,0,0.25,0.0,False,trunk,RURAL
5279,C,59.84,14,11,0,3.5,0.7857142857142857,True,trunk,URBAN
5280,C,52.29,10,8,0,2.5,0.8,False,trunk,URBAN
5301,B,39.2,3,3,0,0.75,1.0,False,trunk,RURAL
5304,D,60.14,1,1,0,0.25,1.0,False,trunk,URBAN
5305,C,43.41,2,1,0,0.5,0.5,False,trunk,URBAN
5307,C,55.28,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
5308,C,42.76,7,4,1,1.75,0.5714285714285714,False,trunk,RURAL
5318,C,57.99,23,16,0,5.75,0.6956521739130435,True,trunk,URBAN
5319,C,40.85,50,43,1,12.5,0.86,True,trunk,RURAL
5344,C,41.83,2,1,0,0.5,0.5,False,trunk,RURAL
5351,C,51.35,3,3,0,0.75,1.0,False,trunk,URBAN
5359,C,51.77,2,2,0,0.5,1.0,False,trunk,RURAL
5362,C,47.46,8,7,0,2.0,0.875,False,trunk,RURAL
5402,D,60.7,11,4,0,2.75,0.36363636363636365,False,trunk,URBAN
5407,C,54.34,13,4,1,3.25,0.3076923076923077,False,trunk,URBAN
5414,C,57.28,49,22,0,12.25,0.4489795918367347,True,trunk,URBAN
5427,C,52.76,11,4,1,2.75,0.36363636363636365,False,trunk,URBAN
5432,C,50.95,2,0,0,0.5,0.0,False,trunk,URBAN
5440,C,44.05,0,0,0,0.0,0.0,False,trunk,RURAL
5450,C,44.78,3,0,2,0.75,0.0,False,trunk,RURAL
5464,C,43.17,9,6,1,2.25,0.6666666666666666,False,trunk,RURAL
5467,C,46.98,15,12,0,3.75,0.8,True,trunk,RURAL
5470,C,48.33,14,11,0,3.5,0.7857142857142857,True,trunk,RURAL
5530,C,48.19,6,4,0,1.5,0.6666666666666666,False,trunk,RURAL
5539,C,41.55,1,1,0,0.25,1.0,False,trunk,RURAL
5541,C,46.98,1,0,0,0.25,0.0,False,trunk,RURAL
5543,C,46.97,18,12,6,4.5,0.6666666666666666,True,trunk,URBAN
5562,C,55.52,10,7,0,2.5,0.7,False,trunk,URBAN
5606,C,57.32,29,11,0,7.25,0.3793103448275862,True,trunk,URBAN
5607,C,47.47,19,14,0,4.75,0.7368421052631579,True,trunk,RURAL
5612,C,42.41,2,1,0,0.5,0.5,False,trunk,RURAL
5613,C,59.17,12,4,0,3.0,0.3333333333333333,False,trunk,URBAN
5628,B,23.39,8,3,0,2.0,0.375,False,trunk,RURAL
5642,C,47.61,31,25,0,7.75,0.8064516129032258,True,trunk,URBAN
5693,C,55.61,4,3,0,1.0,0.75,False,trunk,URBAN
5718,C,47.61,9,7,1,2.25,0.7777777777777778,False,trunk,RURAL
5723,C,40.86,0,0,0,0.0,0.0,False,trunk,RURAL
5731,C,56.57,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
5762,C,56.32,52,11,1,13.0,0.21153846153846154,True,trunk,URBAN
5794,C,42.19,13,4,0,3.25,0.3076923076923077,False,trunk,URBAN
5797,C,44.7,14,6,0,3.5,0.42857142857142855,True,trunk,RURAL
5821,C,52.65,7,7,1,1.75,1.0,False,trunk,URBAN
5824,C,52.39,5,4,0,1.25,0.8,False,trunk,URBAN
5853,C,51.14,1,1,0,0.25,1.0,False,trunk,URBAN
5854,C,49.33,0,0,0,0.0,0.0,False,trunk,URBAN
5860,C,40.64,0,0,0,0.0,0.0,False,trunk,URBAN
5862,C,48.3,1,1,0,0.25,1.0,False,trunk,URBAN
5870,C,42.88,21,10,0,5.25,0.47619047619047616,True,trunk,RURAL
5881,B,30.8,43,16,0,10.75,0.37209302325581395,True,trunk,RURAL
5915,D,60.91,1,1,0,0.25,1.0,False,trunk,URBAN
5920,D,62.68,3,3,0,0.75,1.0,False,trunk,URBAN
5950,C,49.15,5,2,0,1.25,0.4,False,trunk,RURAL
5951,D,60.81,2,0,0,0.5,0.0,False,trunk,URBAN
5954,C,57.86,1,0,0,0.25,0.0,False,trunk,URBAN
5955,C,53.43,2,0,0,0.5,0.0,False,trunk,RURAL
5967,C,51.38,7,2,0,1.75,0.2857142857142857,False,trunk,RURAL
5969,C,52.21,9,3,0,2.25,0.3333333333333333,False,trunk,RURAL
6052,C,46.91,10,5,0,2.5,0.5,False,trunk,RURAL
6066,C,42.63,0,0,0,0.0,0.0,False,trunk,RURAL
6068,C,46.42,8,8,1,2.0,1.0,False,trunk,RURAL
6091,C,46.32,14,8,1,3.5,0.5714285714285714,True,trunk,RURAL
6094,C,52.48,0,0,0,0.0,0.0,False,trunk,RURAL
6096,C,51.18,2,2,0,0.5,1.0,False,trunk,RURAL
6124,B,35.91,1,1,0,0.25,1.0,False,trunk,RURAL
6143,B,35.35,1,1,0,0.25,1.0,False,trunk,RURAL
6145,B,37.2,1,0,0,0.25,0.0,False,trunk,RURAL
6177,C,49.17,0,0,0,0.0,0.0,False,trunk,RURAL
6178,C,51.17,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
6207,C,44.66,22,10,0,5.5,0.45454545454545453,True,trunk,RURAL
6211,B,36.78,1,1,0,0.25,1.0,False,trunk,RURAL
6257,B,38.46,1,1,0,0.25,1.0,False,trunk,RURAL
6258,B,38.47,1,1,0,0.25,1.0,False,trunk,RURAL
6261,B,39.83,1,0,0,0.25,0.0,False,trunk,RURAL
6262,B,35.47,1,0,0,0.25,0.0,False,trunk,RURAL
6273,C,43.93,0,0,0,0.0,0.0,False,trunk,RURAL
6275,C,46.47,0,0,0,0.0,0.0,False,trunk,RURAL
6285,D,60.5,1,0,1,0.25,0.0,False,trunk,URBAN
6299,D,65.4,0,0,0,0.0,0.0,False,trunk,URBAN
6300,D,63.5,8,6,0,2.0,0.75,False,trunk,URBAN
6315,C,42.6,0,0,0,0.0,0.0,False,trunk,RURAL
6316,B,36.39,3,2,0,0.75,0.6666666666666666,False,trunk,RURAL
6318,C,41.67,0,0,0,0.0,0.0,False,trunk,RURAL
6320,C,41.69,2,2,0,0.5,1.0,False,trunk,RURAL
6376,C,53.65,1,1,0,0.25,1.0,False,trunk,URBAN
6380,C,54.46,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
6383,D,66.71,1,1,0,0.25,1.0,False,trunk,URBAN
6384,D,65.42,0,0,0,0.0,0.0,False,trunk,URBAN
6404,B,39.97,2,2,0,0.5,1.0,False,trunk,RURAL
6407,C,58.09,4,3,0,1.0,0.75,False,trunk,URBAN
6408,B,39.8,1,1,0,0.25,1.0,False,trunk,RURAL
6410,B,30.9,3,3,0,0.75,1.0,False,trunk,RURAL
6424,C,56.22,2,2,0,0.5,1.0,False,trunk,URBAN
6435,C,42.32,2,2,0,0.5,1.0,False,trunk,RURAL
6439,C,40.55,1,1,0,0.25,1.0,False,trunk,RURAL
6449,D,63.41,0,0,0,0.0,0.0,False,trunk,URBAN
6457,C,40.49,7,7,0,1.75,1.0,False,trunk,RURAL
6458,B,38.1,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
6471,D,60.36,0,0,0,0.0,0.0,False,trunk,URBAN
6513,B,39.78,9,8,0,2.25,0.8888888888888888,False,trunk,RURAL
6524,C,41.98,1,1,0,0.25,1.0,False,trunk,RURAL
6525,C,42.43,0,0,0,0.0,0.0,False,trunk,RURAL
6551,C,44.62,15,12,0,3.75,0.8,True,trunk,RURAL
6630,D,61.7,2,2,0,0.5,1.0,False,trunk,URBAN
6636,B,36.14,9,6,0,2.25,0.6666666666666666,False,trunk,URBAN
6637,B,26.73,1,1,0,0.25,1.0,False,trunk,RURAL
6641,B,33.27,3,3,0,0.75,1.0,False,trunk,URBAN
6658,C,42.1,1,1,0,0.25,1.0,False,trunk,RURAL
6702,C,44.41,1,1,0,0.25,1.0,False,trunk,RURAL
6783,C,45.89,1,0,0,0.25,0.0,False,trunk,URBAN
6788,B,35.19,1,1,0,0.25,1.0,False,trunk,URBAN
6798,C,43.54,18,10,1,4.5,0.5555555555555556,True,trunk,RURAL
6805,C,49.15,6,3,0,1.5,0.5,False,trunk,RURAL
6811,C,48.37,2,1,1,0.5,0.5,False,trunk,RURAL
6816,C,56.38,1,1,0,0.25,1.0,False,trunk,URBAN
6820,C,56.17,1,1,0,0.25,1.0,False,trunk,URBAN
6824,C,46.45,2,2,0,0.5,1.0,False,trunk,RURAL
6831,C,46.36,0,0,0,0.0,0.0,False,trunk,RURAL
6878,C,44.47,1,0,0,0.25,0.0,False,trunk,URBAN
6961,C,48.87,0,0,0,0.0,0.0,False,trunk,URBAN
6965,C,55.47,1,1,2,0.25,1.0,False,trunk,URBAN
6981,C,43.39,6,3,0,1.5,0.5,False,trunk,RURAL
7009,B,39.87,1,0,0,0.25,0.0,False,trunk,URBAN
7073,B,36.21,25,20,0,6.25,0.8,True,trunk,URBAN
7082,B,26.1,5,3,0,1.25,0.6,False,trunk,RURAL
7083,C,47.67,0,0,0,0.0,0.0,False,trunk,URBAN
7098,C,40.77,7,5,0,1.75,0.7142857142857143,False,trunk,URBAN
7102,B,38.74,0,0,0,0.0,0.0,False,trunk,URBAN
7103,B,37.64,1,0,0,0.25,0.0,False,trunk,RURAL
7109,B,39.74,0,0,0,0.0,0.0,False,trunk,URBAN
7114,C,44.0,2,2,0,0.5,1.0,False,trunk,URBAN
7115,C,52.97,4,1,2,1.0,0.25,False,trunk,RURAL
7121,C,43.48,0,0,0,0.0,0.0,False,trunk,RURAL
7126,C,44.2,5,5,0,1.25,1.0,False,trunk,RURAL
7127,C,57.24,0,0,0,0.0,0.0,False,trunk,URBAN
7177,C,46.33,15,14,0,3.75,0.9333333333333333,True,trunk,RURAL
7239,B,31.32,0,0,0,0.0,0.0,False,trunk,URBAN
7240,C,41.0,2,2,3,0.5,1.0,False,trunk,URBAN
7268,C,46.02,3,3,0,0.75,1.0,False,trunk,RURAL
7269,C,49.64,5,5,0,1.25,1.0,False,trunk,URBAN
7270,B,38.91,1,0,0,0.25,0.0,False,trunk,RURAL
7274,B,37.44,1,1,0,0.25,1.0,False,trunk,RURAL
7275,C,46.6,14,14,1,3.5,1.0,True,trunk,RURAL
7276,C,46.7,7,5,1,1.75,0.7142857142857143,False,trunk,URBAN
7277,C,55.07,1,0,0,0.25,0.0,False,trunk,URBAN
7278,B,38.52,0,0,0,0.0,0.0,False,trunk,RURAL
7279,C,48.74,3,2,1,0.75,0.6666666666666666,False,trunk,URBAN
7302,C,53.09,6,4,0,1.5,0.6666666666666666,False,trunk,URBAN
7303,C,44.99,5,3,0,1.25,0.6,False,trunk,RURAL
7379,C,44.87,5,5,0,1.25,1.0,False,trunk,URBAN
7380,C,47.98,8,6,0,2.0,0.75,False,trunk,URBAN
7399,B,37.07,25,17,1,6.25,0.68,True,trunk,RURAL
7402,B,37.59,4,3,1,1.0,0.75,False,trunk,RURAL
7404,C,58.35,2,1,1,0.5,0.5,False,trunk,URBAN
7405,C,49.33,16,6,2,4.0,0.375,True,trunk,RURAL
7420,C,50.29,12,10,0,3.0,0.8333333333333334,False,trunk,URBAN
7421,B,28.12,18,12,0,4.5,0.6666666666666666,True,trunk,RURAL
7445,A,17.9,1,0,0,0.25,0.0,False,trunk,RURAL
7446,A,17.83,0,0,0,0.0,0.0,False,trunk,RURAL
7464,B,39.26,4,1,0,1.0,0.25,False,trunk,RURAL
7528,B,36.25,2,0,0,0.5,0.0,False,trunk,RURAL
7605,B,29.54,12,11,0,3.0,0.9166666666666666,False,trunk,RURAL
7606,C,41.3,9,8,0,2.25,0.8888888888888888,False,trunk,RURAL
7614,C,55.37,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
7616,C,55.41,1,1,0,0.25,1.0,False,trunk,URBAN
7625,C,42.06,0,0,0,0.0,0.0,False,trunk,RURAL
7628,B,33.71,1,1,0,0.25,1.0,False,trunk,RURAL
7769,D,61.59,7,2,0,1.75,0.2857142857142857,False,trunk,URBAN
7770,C,51.15,14,6,1,3.5,0.42857142857142855,True,trunk,RURAL
7771,D,62.74,8,4,1,2.0,0.5,False,trunk,URBAN
7785,B,30.37,0,0,0,0.0,0.0,False,trunk,URBAN
7815,B,37.81,5,4,0,1.25,0.8,False,trunk,RURAL
7818,B,37.86,5,5,1,1.25,1.0,False,trunk,RURAL
7836,C,40.98,4,4,0,1.0,1.0,False,trunk,URBAN
7837,B,24.63,8,8,0,2.0,1.0,False,trunk,RURAL
7839,B,28.37,2,2,0,0.5,1.0,False,trunk,RURAL
7853,B,28.31,4,3,0,1.0,0.75,False,trunk,RURAL
7896,D,61.7,0,0,0,0.0,0.0,False,trunk,URBAN
7897,C,51.42,8,1,0,2.0,0.125,False,trunk,RURAL
7961,B,24.97,4,3,0,1.0,0.75,False,trunk,URBAN
8001,C,49.54,2,0,2,0.5,0.0,False,trunk,RURAL
8002,C,52.42,0,0,0,0.0,0.0,False,trunk,URBAN
8028,B,39.84,2,1,1,0.5,0.5,False,trunk,RURAL
8029,C,46.61,0,0,0,0.0,0.0,False,trunk,URBAN
8041,B,24.87,7,4,1,1.75,0.5714285714285714,False,trunk,RURAL
8218,B,32.59,2,1,0,0.5,0.5,False,trunk,RURAL
8220,C,46.52,2,2,0,0.5,1.0,False,trunk,RURAL
8366,B,25.15,1,1,0,0.25,1.0,False,trunk,RURAL
8424,C,43.96,35,23,5,8.75,0.6571428571428571,True,trunk,RURAL
8475,C,43.86,2,1,0,0.5,0.5,False,trunk,URBAN
8476,B,28.58,2,2,0,0.5,1.0,False,trunk,RURAL
8518,B,24.99,2,1,0,0.5,0.5,False,trunk,RURAL
8528,B,28.1,0,0,0,0.0,0.0,False,trunk,RURAL
8564,B,36.28,8,8,0,2.0,1.0,False,trunk,RURAL
8573,B,35.41,10,8,1,2.5,0.8,False,trunk,RURAL
8598,B,39.24,1,1,0,0.25,1.0,False,trunk,RURAL
8601,B,32.4,3,3,0,0.75,1.0,False,trunk,RURAL
8618,C,40.85,2,2,0,0.5,1.0,False,trunk,RURAL
8620,B,37.42,2,2,0,0.5,1.0,False,trunk,URBAN
8634,B,38.48,1,1,0,0.25,1.0,False,trunk,RURAL
8638,B,29.71,5,5,0,1.25,1.0,False,trunk,URBAN
8639,B,33.57,0,0,0,0.0,0.0,False,trunk,URBAN
8641,C,41.82,3,1,0,0.75,0.3333333333333333,False,trunk,URBAN
8698,C,51.12,0,0,0,0.0,0.0,False,trunk,URBAN
8719,A,19.11,0,0,0,0.0,0.0,False,trunk,RURAL
8725,B,37.82,0,0,0,0.0,0.0,False,trunk,RURAL
8726,C,40.49,1,1,0,0.25,1.0,False,trunk,RURAL
8733,C,40.97,1,1,0,0.25,1.0,False,trunk,RURAL
8741,B,38.18,1,1,0,0.25,1.0,False,trunk,RURAL
8742,C,41.12,0,0,0,0.0,0.0,False,trunk,RURAL
8745,B,23.87,19,16,0,4.75,0.8421052631578947,True,trunk,RURAL
8746,B,37.27,1,0,0,0.25,0.0,False,trunk,URBAN
8770,B,27.03,3,1,0,0.75,0.3333333333333333,False,trunk,RURAL
8780,C,42.44,8,6,1,2.0,0.75,False,trunk,RURAL
8788,C,42.39,4,3,0,1.0,0.75,False,trunk,RURAL
8801,C,43.01,0,0,0,0.0,0.0,False,trunk,URBAN
8802,B,38.45,0,0,0,0.0,0.0,False,trunk,RURAL
8804,C,50.05,7,6,1,1.75,0.8571428571428571,False,trunk,URBAN
8870,C,59.68,11,10,0,2.75,0.9090909090909091,False,trunk,URBAN
8873,C,50.96,2,2,0,0.5,1.0,False,trunk,RURAL
8874,D,62.53,1,1,0,0.25,1.0,False,trunk,URBAN
8926,C,45.6,8,7,0,2.0,0.875,False,trunk,RURAL
8928,B,35.83,5,2,0,1.25,0.4,False,trunk,RURAL
9004,C,55.58,0,0,0,0.0,0.0,False,trunk,URBAN
9005,C,56.09,0,0,0,0.0,0.0,False,trunk,URBAN
9056,C,50.08,1,0,0,0.25,0.0,False,trunk,RURAL
9057,C,51.28,12,6,0,3.0,0.5,False,trunk,RURAL
9067,C,52.58,15,10,0,3.75,0.6666666666666666,True,trunk,RURAL
9069,C,42.0,6,4,0,1.5,0.6666666666666666,False,trunk,RURAL
9079,C,51.31,4,2,0,1.0,0.5,False,trunk,URBAN
9081,C,51.21,2,2,0,0.5,1.0,False,trunk,URBAN
9115,B,39.84,2,2,0,0.5,1.0,False,trunk,RURAL
9120,B,33.39,4,4,0,1.0,1.0,False,trunk,RURAL
9154,B,30.82,10,10,0,2.5,1.0,False,trunk,RURAL
9155,B,25.11,4,2,0,1.0,0.5,False,trunk,RURAL
9162,B,30.36,6,5,0,1.5,0.8333333333333334,False,trunk,RURAL
9163,B,39.69,3,1,0,0.75,0.3333333333333333,False,trunk,RURAL
9267,C,46.76,7,7,0,1.75,1.0,False,trunk,URBAN
9401,B,25.35,12,11,0,3.0,0.9166666666666666,False,trunk,URBAN
9432,C,53.06,17,16,0,4.25,0.9411764705882353,True,trunk,URBAN
9435,C,50.69,1,1,0,0.25,1.0,False,trunk,URBAN
9535,C,55.86,9,3,0,2.25,0.3333333333333333,False,trunk,URBAN
9552,B,36.71,5,4,0,1.25,0.8,False,trunk,RURAL
9603,B,33.87,0,0,0,0.0,0.0,False,trunk,RURAL
9605,B,36.67,1,1,0,0.25,1.0,False,trunk,RURAL
9609,B,35.05,0,0,0,0.0,0.0,False,trunk,RURAL
9611,B,38.58,1,1,0,0.25,1.0,False,trunk,RURAL
9612,C,55.22,0,0,0,0.0,0.0,False,trunk,URBAN
9625,C,50.91,6,3,0,1.5,0.5,False,trunk,RURAL
9627,C,48.01,2,2,0,0.5,1.0,False,trunk,RURAL
9680,C,40.24,1,1,0,0.25,1.0,False,trunk,URBAN
9681,B,26.52,5,5,0,1.25,1.0,False,trunk,RURAL
9725,C,55.02,10,4,0,2.5,0.4,False,trunk,URBAN
9730,B,36.52,2,2,0,0.5,1.0,False,trunk,RURAL
9775,C,44.83,4,4,0,1.0,1.0,False,trunk,RURAL
9776,C,40.73,2,2,0,0.5,1.0,False,trunk,RURAL
9784,C,42.58,1,1,0,0.25,1.0,False,trunk,RURAL
9786,C,48.77,5,5,0,1.25,1.0,False,trunk,RURAL
9823,B,39.66,2,2,0,0.5,1.0,False,trunk,RURAL
9828,C,42.13,2,2,0,0.5,1.0,False,trunk,RURAL
9832,C,53.02,6,4,0,1.5,0.6666666666666666,False,trunk,URBAN
9839,D,63.02,29,19,0,7.25,0.6551724137931034,True,trunk,URBAN
10044,C,46.1,1,1,0,0.25,1.0,False,trunk,RURAL
10120,B,34.77,2,1,0,0.5,0.5,False,trunk,RURAL
10123,C,48.32,0,0,0,0.0,0.0,False,trunk,RURAL
10163,C,55.97,2,1,1,0.5,0.5,False,trunk,URBAN
10249,C,48.53,6,6,0,1.5,1.0,False,trunk,RURAL
10250,C,49.04,0,0,0,0.0,0.0,False,trunk,RURAL
10280,C,46.33,1,1,0,0.25,1.0,False,trunk,RURAL
10310,C,57.98,7,6,0,1.75,0.8571428571428571,False,trunk,URBAN
10312,C,51.14,2,0,0,0.5,0.0,False,trunk,URBAN
10350,B,34.74,0,0,0,0.0,0.0,False,trunk,RURAL
10355,B,37.69,8,6,0,2.0,0.75,False,trunk,RURAL
10360,C,59.59,0,0,0,0.0,0.0,False,trunk,URBAN
10364,B,29.54,0,0,0,0.0,0.0,False,trunk,RURAL
10365,C,59.33,0,0,0,0.0,0.0,False,trunk,URBAN
10377,C,51.9,31,28,0,7.75,0.9032258064516129,True,trunk,URBAN
10378,C,47.49,5,3,0,1.25,0.6,False,trunk,URBAN
10455,C,47.41,7,7,0,1.75,1.0,False,trunk,URBAN
10470,B,36.12,16,16,0,4.0,1.0,True,trunk,URBAN
10477,C,53.84,11,11,0,2.75,1.0,False,trunk,URBAN
10532,C,51.63,43,42,0,10.75,0.9767441860465116,True,trunk,URBAN
10570,C,49.18,7,7,0,1.75,1.0,False,trunk,URBAN
10571,C,49.09,2,1,0,0.5,0.5,False,trunk,URBAN
10587,B,39.1,3,3,0,0.75,1.0,False,trunk,RURAL
10614,B,24.89,6,5,1,1.5,0.8333333333333334,False,trunk,RURAL
10631,B,38.28,5,5,0,1.25,1.0,False,trunk,RURAL
10633,B,39.16,36,34,1,9.0,0.9444444444444444,True,trunk,URBAN
10634,C,41.02,4,4,0,1.0,1.0,False,trunk,RURAL
10635,C,47.63,0,0,0,0.0,0.0,False,trunk,RURAL
10636,C,56.76,6,5,0,1.5,0.8333333333333334,False,trunk,URBAN
10648,B,33.51,2,1,0,0.5,0.5,False,trunk,RURAL
10697,B,30.9,1,1,0,0.25,1.0,False,trunk,RURAL
10701,B,38.02,7,5,1,1.75,0.7142857142857143,False,trunk,RURAL
10739,C,59.42,2,2,0,0.5,1.0,False,trunk,URBAN
10740,D,63.41,0,0,0,0.0,0.0,False,trunk,URBAN
10760,C,52.86,3,1,0,0.75,0.3333333333333333,False,trunk,URBAN
10767,C,51.45,20,12,0,5.0,0.6,True,trunk,URBAN
10790,B,23.87,9,9,1,2.25,1.0,False,trunk,RURAL
10801,D,61.49,7,7,0,1.75,1.0,False,trunk,URBAN
10804,C,52.97,3,3,0,0.75,1.0,False,trunk,URBAN
10832,B,32.03,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
10847,C,40.71,0,0,0,0.0,0.0,False,trunk,RURAL
10849,C,48.21,5,3,0,1.25,0.6,False,trunk,URBAN
10881,B,28.8,0,0,0,0.0,0.0,False,trunk,RURAL
10883,C,48.72,11,9,0,2.75,0.8181818181818182,False,trunk,URBAN
10885,B,35.33,3,3,0,0.75,1.0,False,trunk,RURAL
10890,B,38.64,0,0,0,0.0,0.0,False,trunk,URBAN
10894,B,24.66,7,3,0,1.75,0.42857142857142855,False,trunk,URBAN
10936,C,43.59,4,0,0,1.0,0.0,False,trunk,RURAL
10939,C,50.66,2,2,0,0.5,1.0,False,trunk,RURAL
10941,C,57.16,1,1,0,0.25,1.0,False,trunk,URBAN
10963,B,33.67,6,5,0,1.5,0.8333333333333334,False,trunk,URBAN
10986,C,56.38,5,5,0,1.25,1.0,False,trunk,URBAN
10987,C,53.47,6,6,0,1.5,1.0,False,trunk,URBAN
11061,B,31.93,2,2,0,0.5,1.0,False,trunk,RURAL
11065,C,50.04,1,1,0,0.25,1.0,False,trunk,RURAL
11066,C,48.01,1,1,0,0.25,1.0,False,trunk,RURAL
11084,C,44.81,6,4,1,1.5,0.6666666666666666,False,trunk,RURAL
11134,B,35.77,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
11159,B,35.86,6,5,0,1.5,0.8333333333333334,False,trunk,URBAN
11165,C,43.56,3,3,0,0.75,1.0,False,trunk,RURAL
11170,B,30.12,3,0,0,0.75,0.0,False,trunk,RURAL
11178,B,25.15,5,3,0,1.25,0.6,False,trunk,RURAL
11190,B,34.12,5,4,0,1.25,0.8,False,trunk,URBAN
11191,C,54.2,6,4,0,1.5,0.6666666666666666,False,trunk,URBAN
11199,B,36.33,5,4,0,1.25,0.8,False,trunk,RURAL
11206,B,33.81,1,1,0,0.25,1.0,False,trunk,RURAL
11207,B,36.91,2,1,0,0.5,0.5,False,trunk,RURAL
11211,B,32.95,0,0,0,0.0,0.0,False,trunk,RURAL
11214,B,36.89,1,1,0,0.25,1.0,False,trunk,RURAL
11217,C,41.15,4,3,0,1.0,0.75,False,trunk,URBAN
11218,C,44.23,0,0,0,0.0,0.0,False,trunk,RURAL
11255,B,37.64,5,5,0,1.25,1.0,False,trunk,RURAL
11256,C,52.31,6,6,0,1.5,1.0,False,trunk,URBAN
11259,B,31.14,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
11260,B,33.72,2,2,0,0.5,1.0,False,trunk,RURAL
11267,B,35.45,16,15,0,4.0,0.9375,True,trunk,RURAL
11268,B,34.49,0,0,0,0.0,0.0,False,trunk,RURAL
11276,B,24.8,5,5,0,1.25,1.0,False,trunk,RURAL
11278,B,26.08,8,7,2,2.0,0.875,False,trunk,RURAL
11282,B,32.31,211,178,12,52.75,0.8436018957345972,True,trunk,RURAL
11314,B,30.94,5,4,0,1.25,0.8,False,trunk,RURAL
11315,C,43.36,0,0,0,0.0,0.0,False,trunk,RURAL
11346,C,40.23,7,6,0,1.75,0.8571428571428571,False,trunk,RURAL
11378,B,38.59,0,0,0,0.0,0.0,False,trunk,RURAL
11379,B,31.02,0,0,0,0.0,0.0,False,trunk,URBAN
11381,B,27.03,5,5,0,1.25,1.0,False,trunk,URBAN
11397,C,49.64,0,0,0,0.0,0.0,False,trunk,RURAL
11399,B,35.01,10,10,0,2.5,1.0,False,trunk,RURAL
11417,B,33.59,0,0,0,0.0,0.0,False,trunk,URBAN
11419,C,51.15,0,0,0,0.0,0.0,False,trunk,URBAN
11420,C,44.24,2,1,1,0.5,0.5,False,trunk,RURAL
11425,C,58.17,10,8,0,2.5,0.8,False,trunk,URBAN
11441,C,53.9,3,3,0,0.75,1.0,False,trunk,URBAN
11482,B,31.55,3,2,0,0.75,0.6666666666666666,False,trunk,URBAN
11532,B,25.58,0,0,0,0.0,0.0,False,trunk,RURAL
11536,B,33.65,2,0,0,0.5,0.0,False,trunk,RURAL
11564,C,48.53,2,1,0,0.5,0.5,False,trunk,RURAL
11566,C,51.55,0,0,0,0.0,0.0,False,trunk,RURAL
11592,C,53.8,0,0,0,0.0,0.0,False,trunk,URBAN
11597,C,41.39,0,0,0,0.0,0.0,False,trunk,URBAN
11599,C,47.52,3,2,1,0.75,0.6666666666666666,False,trunk,URBAN
11631,C,50.81,5,5,0,1.25,1.0,False,trunk,RURAL
11704,B,39.79,1,1,0,0.25,1.0,False,trunk,URBAN
11708,C,52.76,5,4,0,1.25,0.8,False,trunk,URBAN
11710,C,50.64,0,0,0,0.0,0.0,False,trunk,URBAN
11718,C,47.89,9,8,0,2.25,0.8888888888888888,False,trunk,RURAL
11728,C,47.52,4,3,0,1.0,0.75,False,trunk,URBAN
11729,C,52.08,2,2,0,0.5,1.0,False,trunk,URBAN
11739,B,37.91,7,4,0,1.75,0.5714285714285714,False,trunk,RURAL
11740,C,40.88,2,2,0,0.5,1.0,False,trunk,RURAL
11751,C,49.73,4,4,0,1.0,1.0,False,trunk,URBAN
11752,B,33.69,3,3,0,0.75,1.0,False,trunk,URBAN
